generation,class,fitness_mean,fitness_std,n
0,-3,-66.62330198093446,9.420611877567838,5
0,-2,-73.47142473101526,2.5551652609924433,5
0,-1,-83.23573819147246,18.01596744803278,7
0,0,-600232.9034680672,1341522.72469461,5
1,-3,-59.916703700098175,3.4639455287348118,5
1,-2,-59.00391242785196,12.090043192218396,2
1,-1,-65.59083656977351,3.0804482283379833,6
1,0,-1000132.6604714928,1499972.5331284937,9
2,-3,-59.027472452859975,1.0613912276457194,2
2,-2,-53.461718483312424,4.193731352447472,5
2,-1,-58.96443613318547,9.311245395071856,6
2,0,-73.98666799148779,30.6889259909876,10
3,-3,-53.98590109734946,0.0,1
3,-2,-50.73660206068137,0.5428393477488378,3
3,-1,-53.834449741625654,8.442781034963573,5
3,0,-66.90257480050636,31.10620432476293,10
4,-2,-50.73111640098798,0.547174375780786,3
4,-1,-50.951368917220954,6.898359796016443,5
4,0,-56.32714753445681,11.573699390490498,10
5,-2,-46.73046833780036,5.2439542139496105,2
5,-1,-50.197702434020734,5.395541486574656,6
5,0,-50.89121928659784,9.490580552798036,11
6,-2,-33.33415522871201,0.0,1
6,-1,-47.63189659037619,4.708628763273887,5
6,0,-49.511803302941466,8.945492019913933,10
7,-2,-40.163548495786095,9.658220581075676,2
7,-1,-44.263698354047385,4.611061074408548,6
7,0,-49.24023998488995,8.955172896410122,10
8,-3,-41.375845174675426,0.0,1
8,-2,-40.812818933001125,6.9213632109781,3
8,-1,-42.32286046110781,4.229316093144523,5
8,0,-46.87592882081824,8.267936722409974,11
9,-3,-41.375845174675426,0.0,1
9,-2,-41.758792496376024,5.959556168815832,4
9,-1,-42.48926367293894,3.7611282094426097,6
9,0,-45.53858039098963,8.0921283975517,12
10,-2,-35.83148533526227,3.531758106406032,2
10,-1,-39.875014906958135,3.6928548571774082,3
10,0,-42.32878385177079,7.233194283913754,10
11,-2,-35.980027435032895,5.251562166875175,4
11,-1,-38.401119945940145,1.2734686387487633,3
11,0,-41.33547178687512,7.014276921015084,10
12,-2,-35.980027435032895,5.251562166875175,4
12,-1,-38.401119945940145,1.2734686387487633,3
12,0,-40.97809329917759,7.096531463013151,10
13,-3,-37.37403037758578,0.0,1
13,-2,-35.74326935292619,5.025405115583322,4
13,-1,-38.401119945940145,1.2734686387487633,3
13,0,-40.32429172500399,6.705399790579857,12
14,-3,-37.37403037758578,0.0,1
14,-2,-35.53060675491608,5.281943646221042,4
14,-1,-38.390108728786934,1.2573817402452045,3
14,0,-39.19415338507045,5.971081863225219,10
15,-3,-35.38195715668811,0.0,1
15,-2,-35.72946201673656,4.595858307994232,5
15,-1,-38.15315300904334,1.3040022715419959,3
15,0,-38.598615539087746,5.528754565349716,10
16,-3,-35.38195715668811,0.0,1
16,-2,-35.64971722673713,4.733719537105881,5
16,-1,-38.67989956844305,1.3176009340224493,2
16,0,-38.26789366205364,5.373614063274166,10
17,-2,-33.9067381155014,5.332015846951675,5
17,-1,-36.104592258721496,1.5891780625076326,2
17,0,-38.20325366021099,5.359875618657137,10
18,-2,-33.09540028934514,5.166616765604624,6
18,-1,-35.091315384916214,0.1561881651331945,2
18,0,-38.02691927974799,5.141502391397897,10
19,-3,-38.66205998621332,0.0,1
19,-2,-32.354053187051484,4.808528749002267,7
19,-1,-34.748058869804545,0.6416261841770422,2
19,0,-37.57206063444167,4.947825809758119,11
20,-3,-38.66205998621332,0.0,1
20,-2,-32.220885644230464,4.720197768756731,7
20,-1,-35.54158507212305,1.4473747204538578,3
20,0,-37.24515434323974,4.8568528261833945,13
21,-3,-38.66205998621332,0.0,1
21,-2,-34.594908084668866,6.395645484618125,3
21,-1,-34.58020944854691,0.4042512561980169,2
21,0,-36.70445442078479,5.2800245357430216,12
22,-3,-38.66205998621332,0.0,1
22,-2,-34.594908084668866,6.395645484618125,3
22,-1,-34.58020944854691,0.4042512561980169,2
22,0,-36.97510727070516,5.235842790736529,13
23,-3,-38.66205998621332,0.0,1
23,-2,-36.30402148701069,6.305373985052102,4
23,-1,-34.56991298534016,0.3896898582865584,2
23,0,-36.956622578573835,5.19732217949937,13
24,-3,-38.66205998621332,0.0,1
24,-2,-36.19623887628296,6.47711465779599,4
24,-1,-34.14064140792412,0.01179609347230021,2
