generation,class,fitness_mean,fitness_std,n
0,-3,-59.742963691929894,7.764072780856409,3
0,-2,-72.96553166156043,0.35556139602977954,5
0,-1,-72.5710466133443,6.477335994489763,5
0,0,-151.0469629681284,108.06718559868615,4
1,-3,-58.74903118560731,6.643705648164714,4
1,-2,-66.91628191657034,0.0002738789937680383,2
1,-1,-78.57749111475896,25.626244603618186,7
1,0,-500213.76407830464,1224647.8836738556,6
2,-3,-55.100511383737796,4.127885296127346,4
2,-2,-56.86297764664573,6.594624848847117,2
2,-1,-61.592337431686516,3.0684491399849123,4
2,0,-80.03204472253347,34.47037303046464,9
3,-3,-54.09013927802706,2.371769629755605,2
3,-2,-57.82343397265194,5.23633448654211,2
3,-1,-57.406454864162335,4.371781461226172,6
3,0,-64.37922253026112,29.23822926491624,12
4,-3,-54.09013927802706,2.371769629755605,2
4,-2,-51.05346965967228,7.470331113688984,4
4,-1,-56.908986040216945,4.193859444096212,6
4,0,-55.654500240061196,11.094249739505141,15
5,-3,-54.09013927802706,2.371769629755605,2
5,-2,-50.363621537918824,7.80632201046033,3
5,-1,-54.97630408937449,4.412042207292747,6
5,0,-60.07163272080244,11.535175408523116,9
6,-3,-52.413044889414564,0.0,1
6,-2,-46.61558309078043,7.063488949359965,4
6,-1,-51.85516394643927,4.4185758733021485,6
6,0,-59.96335661868496,11.583325837572328,9
7,-3,-52.413044889414564,0.0,1
7,-2,-46.04762205319643,7.039913350438584,4
7,-1,-50.24329975648817,4.256041444280118,5
7,0,-57.19780812270944,10.285442326052292,9
8,-3,-43.90465874091033,0.0,1
8,-2,-45.528452959972164,6.206284534490758,5
8,-1,-48.531838612199444,5.463895904853576,5
8,0,-54.31508489086786,8.816481377551096,9
9,-3,-42.4293687880375,0.0,1
9,-2,-44.0016175019494,3.638112296936197,4
9,-1,-47.79031861774274,5.340281364303853,6
9,0,-51.610324272688246,7.325690412974773,9
10,-3,-42.4293687880375,0.0,1
10,-2,-45.09482836153289,5.766233367518814,5
10,-1,-47.64550271271732,6.1958431019226765,5
10,0,-49.89041219350291,6.4625618209507225,9
11,-3,-42.4293687880375,0.0,1
11,-2,-44.30545424472045,6.337145334786931,5
11,-1,-47.00682151056645,6.840871018922397,5
11,0,-48.914030196200834,6.6254113145070015,10
12,-3,-42.4293687880375,0.0,1
12,-2,-41.701203335769414,5.382940178148432,3
12,-1,-44.07558951710814,4.891205050120696,6
12,0,-48.703507939392985,5.846815434218443,9
13,-3,-42.4293687880375,0.0,1
13,-2,-41.701203335769414,5.382940178148432,3
13,-1,-42.61481903964821,4.908107222101869,6
13,0,-47.605958513371476,5.771572017494432,11
14,-3,-39.41491648429327,4.263079331081911,2
14,-2,-40.98809233085565,4.1504881996951895,3
14,-1,-42.12660382838111,4.662947108209773,7
14,0,-47.818142203751506,5.518869188514073,9
15,-3,-39.41491648429327,4.263079331081911,2
15,-2,-40.98809233085565,4.1504881996951895,3
