generation,class,fitness_mean,fitness_std,n
0,-3,-210.72393740878158,0.0,1
0,-2,-253.0391806232089,0.0,1
0,-1,-504.85870410712266,0.0,1
0,0,-1000206.329288798,0.0,1
1,-1,-142.04073959090334,0.0,1
1,0,-955.4145056657666,0.0,1
2,-2,-66.54622371486998,0.0,1
2,-1,-70.61147499565566,0.0,1
2,0,-110.07342626128197,0.0,1
3,-2,-66.54622371486998,0.0,1
3,-1,-70.61147499565566,0.0,1
3,0,-110.07342626128197,0.0,1
4,-2,-66.54622371486998,0.0,1
4,-1,-70.61147499565566,0.0,1
4,0,-110.07342626128197,0.0,1
5,-2,-66.54622371486998,0.0,1
5,-1,-70.61147499565566,0.0,1
5,0,-110.07342626128197,0.0,1
6,-2,-66.54622371486998,0.0,1
6,-1,-70.61147499565566,0.0,1
6,0,-110.07342626128197,0.0,1
7,-2,-66.37523455501065,0.0,1
7,-1,-70.61147499565566,0.0,1
7,0,-110.07342626128197,0.0,1
8,-2,-63.74118089152458,0.0,1
8,-1,-70.61147499565566,0.0,1
8,0,-110.07342626128197,0.0,1
9,-2,-63.74118089152458,0.0,1
9,0,-68.19892652433249,0.0,1
10,-2,-63.74118089152458,0.0,1
10,0,-68.19892652433249,0.0,1
11,-3,-62.96349264414053,0.0,1
11,-2,-63.74118089152458,0.0,1
11,-1,-65.96272912812348,0.0,1
11,0,-68.19892652433249,0.0,1
12,-3,-62.96349264414053,0.0,1
12,-2,-63.74118089152458,0.0,1
12,-1,-64.03775050025091,0.0,1
12,0,-68.19892652433249,0.0,1
13,-3,-62.96349264414053,0.0,1
13,-2,-63.74118089152458,0.0,1
13,-1,-64.03775050025091,0.0,1
13,0,-68.19892652433249,0.0,1
14,-3,-62.96349264414053,0.0,1
14,-2,-63.74118089152458,0.0,1
14,-1,-64.03775050025091,0.0,1
14,0,-68.19892652433249,0.0,1
15,-1,-59.04052476173702,0.0,1
15,0,-68.19892652433249,0.0,1
16,0,-55.477297468011606,0.0,1
17,0,-55.477297468011606,0.0,1
18,0,-55.477297468011606,0.0,1
19,0,-55.477297468011606,0.0,1
20,0,-55.477297468011606,0.0,1
21,0,-55.477297468011606,0.0,1
22,-1,-52.27660765518923,0.0,1
22,0,-54.57948300414471,0.0,1
23,-1,-52.27660765518923,0.0,1
23,0,-52.77203951373611,0.0,1
24,0,-50.36136540597145,0.0,1
25,0,-50.36136540597145,0.0,1
26,0,-50.36136540597145,0.0,1
27,0,-50.36136540597145,0.0,1
28,0,-50.36136540597145,0.0,1
29,0,-50.36136540597145,0.0,1
30,0,-50.36136540597145,0.0,1
31,0,-50.36136540597145,0.0,1
32,-2,-47.88290804719528,0.0,1
32,0,-49.77028140480456,0.0,1
33,-2,-47.88290804719528,0.0,1
33,0,-49.77028140480456,0.0,1
34,-2,-47.88290804719528,0.0,1
34,0,-49.77028140480456,0.0,1
35,-2,-47.88290804719528,0.0,1
35,0,-49.77028140480456,0.0,1
36,-2,-47.88290804719528,0.0,1
36,0,-49.77028140480456,0.0,1
37,-2,-47.88290804719528,0.0,1
37,0,-49.77028140480456,0.0,1
38,-2,-47.88290804719528,0.0,1
38,0,-49.77028140480456,0.0,1
39,-2,-47.88290804719528,0.0,1
39,0,-49.77028140480456,0.0,1
40,-2,-47.88290804719528,0.0,1
40,0,-49.77028140480456,0.0,1
41,-2,-45.92671070602387,0.0,1
41,0,-49.77028140480456,0.0,1
42,-2,-45.92671070602387,0.0,1
