generation,class,fitness_mean,fitness_std,n
0,-3,-112.36756183360046,85.18016670379936,3
0,-2,-134.6072143864734,65.51096022298489,10
0,-1,-273151.2764438217,466883.55792386254,11
0,0,-1428656.7032887822,1511823.8595720595,7
1,-3,-60.755690948412386,0.8154548147207722,2
1,-2,-75.41813384890068,11.094554692228945,5
1,-1,-172.74518764878883,189.1651715164318,5
1,0,-111293.74898131534,333291.50255723676,9
2,-3,-60.30967123718713,0.963993789310918,3
2,-2,-69.25834906336091,2.6381402056486776,6
2,-1,-87.29188838700564,41.639391372972575,7
2,0,-235376.61134835464,752475.19388438,17
3,-3,-60.856769780580365,5.578666434108069,5
3,-2,-64.81490413693142,6.4235052192185815,7
3,-1,-70.79493006710815,10.959085693787719,9
3,0,-80.38742264205257,19.378321001041034,10
4,-3,-58.6886802858207,4.754756378813249,3
4,-2,-63.465460344096904,6.230709919582515,6
4,-1,-65.99911909403471,11.83248855887901,9
4,0,-74.70309009919521,17.697173695348024,11
5,-3,-58.60800379519181,4.683860528195178,3
5,-2,-62.25858222169732,6.47705023335446,5
5,-1,-64.34089574852916,11.580819760455512,9
5,0,-73.96426380471266,19.18109644743908,11
6,-3,-53.19959730942199,0.0,1
6,-2,-57.409254687603585,6.3902849061966185,5
6,-1,-60.790247708674706,9.99445287870936,7
6,0,-73.44837712865751,19.485748878912833,11
7,-3,-53.19959730942199,0.0,1
7,-2,-55.09761010120212,7.685163375046927,6
7,-1,-58.35907617938114,7.6792507362982665,7
7,0,-70.0324981442299,19.78088201729638,12
8,-3,-53.19959730942199,0.0,1
8,-2,-53.06822644853448,7.332893738601327,6
8,-1,-58.31084731248747,7.770511578788152,7
8,0,-65.96050540191683,17.846411823101672,16
9,-3,-55.70098597556995,3.5374977764327915,2
9,-2,-52.93997116076243,7.338867311637486,6
9,-1,-54.6945367556564,5.812151897322962,6
9,0,-63.59264070246189,15.861345272326336,12
10,-3,-55.70098597556995,3.5374977764327915,2
10,-2,-53.06104436853458,8.198400841626052,5
10,-1,-52.84302746017037,5.992743950531162,8
10,0,-63.1205687539279,15.955564876391465,12
11,-3,-58.08154497678126,6.904116601975176,2
11,-2,-51.39052089602301,8.888927145253753,4
11,-1,-52.54686460179191,6.816467538472548,10
11,0,-57.87186068757412,4.49820981348924,15
12,-3,-58.08154497678126,6.904116601975176,2
12,-2,-51.46927773124055,7.7000508141627995,5
12,-1,-51.37514040622182,6.020984778339943,10
12,0,-56.19417827141189,4.891565929987998,11
13,-3,-58.08154497678126,6.904116601975176,2
13,-2,-51.234326436134154,8.026268761395816,5
13,-1,-51.164664373173196,5.388551689726321,12
13,0,-56.03524951104996,4.624161506541696,12
14,-3,-58.08154497678126,6.904116601975176,2
14,-2,-50.76610257336377,8.272990025733648,5
14,-1,-50.73461434293339,5.428011211726901,16
14,0,-55.905347558219326,4.3376028755155085,14
15,-3,-53.19959730942199,0.0,1
15,-2,-47.242282838950324,4.30361559637147,4
15,-1,-49.24869667640196,5.713621268257242,10
15,0,-55.40475859313098,4.6272446561217855,16
16,-2,-47.70830256369777,4.359956517275839,5
16,-1,-48.91868002524588,4.567700197328226,8
16,0,-53.648815144647,3.3137021337905983,11
17,-2,-48.199984063916524,4.081406724644463,6
17,-1,-48.55833485082015,4.58157446776781,8
17,0,-52.3963574133714,3.8305453940536487,11
18,-2,-46.8023320323933,4.46265816437097,4
18,-1,-47.7293591648605,4.488400112727561,7
18,0,-52.136569873166714,3.591638710220852,13
19,-2,-46.8023320323933,4.46265816437097,4
19,-1,-46.15267223686926,4.547210929026577,7
19,0,-51.941734367760425,3.6216243200363634,13
20,-2,-46.06774503270984,3.810532805089979,4
20,-1,-46.00271260801327,4.378611626473185,7
20,0,-51.0681272164852,3.700497944264294,11
21,-2,-46.57272473143784,3.487856458433646,5
21,-1,-45.7292476218713,4.1093941410894566,7
21,0,-51.491189329052936,4.017486676368079,13
22,-2,-45.48612880714573,2.4801244005402445,7
22,-1,-45.91772300244469,4.408508088698908,7
22,0,-49.60283832026361,3.782000842138217,12
23,-2,-45.48612880714573,2.4801244005402445,7
23,-1,-46.236470831626086,4.154464385798779,6
23,0,-49.37007242388374,4.0203577940188575,15
24,-3,-43.678439085121596,0.0,1
24,-2,-44.16347426762914,3.928878245493607,9
24,-1,-45.65891419928238,3.3577993302503164,6
24,0,-50.24125146339322,4.442240102740153,17
25,-2,-43.58965226846744,4.280453941780765,8
25,-1,-45.11751934857075,3.1940838955775246,7
25,0,-51.440502338872356,4.507232567322039,22
26,-2,-42.58546149737756,3.823997237362221,7
26,-1,-45.168679934615625,3.7228869751371354,7
26,0,-48.36435223302904,3.518493055824946,14
27,-2,-42.44847752130483,3.8076155195381185,7
27,-1,-45.06298015566318,3.6388347669625123,7
27,0,-48.77043538799993,3.841292218589732,16
28,-3,-44.98539599182484,0.0,1
28,-2,-42.44847752130483,3.8076155195381185,7
28,-1,-45.603294327968094,3.699330391840609,8
28,0,-49.821363404827075,4.146063839835759,20
29,-3,-44.98539599182484,0.0,1
29,-2,-42.42732059104326,3.8523730424865015,7
29,-1,-45.5612334630101,3.462706560877672,9
29,0,-50.54401420672079,4.073426208591616,22
30,-3,-44.98539599182484,0.0,1
30,-2,-42.42732059104326,3.8523730424865015,7
30,-1,-44.947787634116175,3.2330267509323023,8
30,0,-51.24969925375675,4.7145554747778435,20
31,-3,-44.98539599182484,0.0,1
31,-2,-42.26256829038389,3.9449501742365647,7
31,-1,-44.60153332944395,3.146063844643414,10
31,0,-47.95900652668831,4.093620821406166,11
32,-2,-42.91242276162653,4.130519738936738,8
32,-1,-44.427711076040985,3.155808907525583,10
32,0,-48.46048617237738,4.401026118741579,13
33,-2,-43.215508184257935,4.364327933851319,7
33,-1,-43.831034024492666,3.2482387713309606,10
33,0,-48.12920943973446,4.406305172639887,14
34,-2,-42.29094878444668,4.3761668773435884,6
34,-1,-43.979229010518196,3.4770969319526226,10
34,0,-48.71893693992798,4.9690476725431685,15
35,-2,-42.29094878444668,4.3761668773435884,6
35,-1,-44.74962776216804,3.4871554088230163,8
35,0,-49.106971161368385,5.648647144124923,17
36,-2,-41.85645936672852,4.124454055837949,6
36,-1,-44.29702820534546,3.595685863390489,8
36,0,-50.76552143297687,5.5032705460854805,21
37,-2,-41.431819163306876,4.286464212923293,6
37,-1,-44.29702820534546,3.595685863390489,8
37,0,-52.148129030402586,4.997423669716906,31
38,-2,-41.431819163306876,4.286464212923293,6
38,-1,-44.29702820534546,3.595685863390489,8
38,0,-52.211749305045466,5.016488497462855,41
39,-2,-41.431819163306876,4.286464212923293,6
39,-1,-43.255477063539374,2.9207642110104577,8
39,0,-46.690566954554924,4.780229830207821,16
40,-2,-41.38112166071486,4.306071301301114,6
40,-1,-43.88106978205029,3.3277478364645843,9
40,0,-48.050955994528444,4.68671020671028,23
41,-2,-40.52781423949759,4.198660197354609,5
41,-1,-44.265745090832866,3.5892931339793392,10
41,0,-48.861006074590485,4.195066092790484,27
42,-2,-39.60093233059686,4.817955093634731,5
42,-1,-43.77309864826597,4.01405935665265,13
